,en,hu,en_processed,hu_processed
58,"I admit that combating coercion and corruption is important for an effective economy and politics, although dirty methods such as suppressing demonstrations, gagging the press and undermining fair judicial proceedings may not be employed to that end.","Ezenkívül lehetségesnek bizonyult a gyermekkatona és a kényszerházasság fogalmának jogi meghatározása, hogy íly módon lehetővé váljon, hogy az ilyen bűncselekmények elkövetőit büntetőeljárás alá vonják.","i admit that combating coercion and corruption is important for an effective economy and politics, although dirty methods such as suppressing demonstrations, gagging the press and undermining fair judicial proceedings may not be employed to that end.","ezenkívül lehetségesnek bizonyult a gyermekkatona és a kényszerházasság fogalmának jogi meghatározása, hogy íly módon lehetővé váljon, hogy az ilyen bűncselekmények elkövetőit büntetőeljárás alá vonják."
59,EUROMED (debate),"A földközi-tengeri országokat fel kell kérni arra is, hogy ratifikálják a nemzetközi szervezett bűnözés elleni ENSZ-egyezmény két, embercsempészetről szóló jegyzőkönyvét.",euromed,"a földközi-tengeri országokat fel kell kérni arra is, hogy ratifikálják a nemzetközi szervezett bűnözés elleni ensz-egyezmény két, embercsempészetről szóló jegyzőkönyvét."
60,"The Presidency is of the opinion that the 'Prüm' Decision should be implemented as soon as possible, in order to enable tangible results to be achieved.",Mikor ébred már rá a Tanács az európai polgárokra gyakorolt egészségügyi hatáskora és gyakorol nyomást Brazíliára az állatállományuk tényleges nyomon követhetőségére vonatkozóan?,"the presidency is of the opinion that the 'prüm' decision should be implemented as soon as possible, in order to enable tangible results to be achieved.",mikor ébred már rá a tanács az európai polgárokra gyakorolt egészségügyi hatáskora és gyakorol nyomást brazíliára az állatállományuk tényleges nyomon követhetőségére vonatkozóan?
61,No agreement has been reached on safer limits for fine airborne particulates (PM10).,A gyakorlat rendkívül eltérő az egyes tagállamokban.,no agreement has been reached on safer limits for fine airborne particulates .,a gyakorlat rendkívül eltérő az egyes tagállamokban.
62,"However, I have to say, first of all, that the case of Holland is totally different because that Member State did not ask for a derogation, as Sweden did.","Az utóbbi hónapokban folyó vitánk gyümölcsöző volt, és szeretnék köszönetet mondani a Parlamentnek a véleménycserék élénkségéért és minőségéért.","however, i have to say, first of all, that the case of holland is totally different because that member state did not ask for a derogation, as sweden did.","az utóbbi hónapokban folyó vitánk gyümölcsöző volt, és szeretnék köszönetet mondani a parlamentnek a véleménycserék élénkségéért és minőségéért."
63,The concrete example that I have in mind is shipbuilding and steel.,"Annyit mondhatok, hogy nyilvánvalóan támogatnám egy olyan ország, mint Írország meggyőzését vagy ösztönzését, hogy még teljsebben részt vegyen a szabadság és a biztonság közös területein.",the concrete example that i have in mind is shipbuilding and steel.,"annyit mondhatok, hogy nyilvánvalóan támogatnám egy olyan ország, mint írország meggyőzését vagy ösztönzését, hogy még teljsebben részt vegyen a szabadság és a biztonság közös területein."
64,That is welcome because a new agreement also means a new 'human rights and democracy' clause.,"Nem csak a sportszerető emberek figyelnek erre, hanem mindazok, akik az emberi jogok terén előrelépést várnak Kínától.",that is welcome because a new agreement also means a new 'human rights and democracy' clause.,"nem csak a sportszerető emberek figyelnek erre, hanem mindazok, akik az emberi jogok terén előrelépést várnak kínától."
65,"Ladies and gentlemen of the right, what you do not like is the system.","A költségvetési ellenőrzési bizottság által a Strukturális Alapok kezelésében érintett biztosok számára 2007 december 18-ára összehívott meghallgatáson, amely a 2006-os mentesítési eljárás részét képezi, a tagállami költségvetési ellenőrzési bizottságok képviselői is meg fognak jelenni.","ladies and gentlemen of the right, what you do not like is the system.","a költségvetési ellenőrzési bizottság által a strukturális alapok kezelésében érintett biztosok számára kétezer-hét december 18-ára összehívott meghallgatáson, amely a 2006-os mentesítési eljárás részét képezi, a tagállami költségvetési ellenőrzési bizottságok képviselői is meg fognak jelenni."
66,"We will provide answers in writing to all the questions you have asked, along with the list that I promised in my answer.","A Parlament szándéka volt, hogy az EASA ellenőrző testülete, az igazgatóság, amely bizonyos mértékben még mindig a tagállamok, illetve a nemzeti hatóságok érdekeit képviseli és fogja össze határozataiban és cselekvéseiben, valamivel nagyobb függetlenséget kapjon.","we will provide answers in writing to all the questions you have asked, along with the list that i promised in my answer.","a parlament szándéka volt, hogy az easa ellenőrző testülete, az igazgatóság, amely bizonyos mértékben még mindig a tagállamok, illetve a nemzeti hatóságok érdekeit képviseli és fogja össze határozataiban és cselekvéseiben, valamivel nagyobb függetlenséget kapjon."
67,"The case of Northern Rock, whose branches were inundated with hundreds of customers rushing to withdraw their savings, and the question of investor compensation in the event of the Bank's collapse are still fresh in our minds.","Jelenleg azonban az európai alapok palettája rendkívül szétdarabolt, ami viszonylag alacsony fokú hatékonysághoz és felesleges költségekhez vezet, különösképpen a versenytársakkal történt összehasonlításban.","the case of northern rock, whose branches were inundated with hundreds of customers rushing to withdraw their savings, and the question of investor compensation in the event of the bank's collapse are still fresh in our minds.","jelenleg azonban az európai alapok palettája rendkívül szétdarabolt, ami viszonylag alacsony fokú hatékonysághoz és felesleges költségekhez vezet, különösképpen a versenytársakkal történt összehasonlításban."
68,"This is particularly important because the Institute should be an instrument that mobilises the whole of the Community uniformly, and should boost competitiveness and technological progress, with the corollary of economic development for all the European Union, not just the old Member States.",Az EIT címét kívánni kell.,"this is particularly important because the institute should be an instrument that mobilises the whole of the community uniformly, and should boost competitiveness and technological progress, with the corollary of economic development for all the european union, not just the old member states.",az eit címét kívánni kell.
